iter	Logloss	Accuracy
476	0.2264237044	0.9108277385
477	0.2264328899	0.9108277385
478	0.2264262281	0.9106925607
479	0.2263993288	0.9106925607
480	0.2264018075	0.9106925607
481	0.2263918166	0.9106925607
482	0.2263979274	0.9106925607
483	0.2263982652	0.9106475015
484	0.2263782901	0.9106024422
485	0.2263997119	0.9104672645
486	0.2263959748	0.9104672645
487	0.226389658	0.9104672645
488	0.2264015079	0.9103771459
489	0.2263993537	0.9105123237
490	0.2264034414	0.9104672645
491	0.2263997492	0.9105123237
492	0.2263796519	0.9105123237
493	0.2263575028	0.9105123237
494	0.2263666073	0.9105123237
495	0.2263226337	0.9105123237
496	0.2263324879	0.9104672645
497	0.2263092437	0.9105123237
498	0.2263408695	0.9105123237
499	0.2262969355	0.9106024422
500	0.2262865366	0.9106024422
501	0.2262983868	0.9106024422
502	0.2263044082	0.9106024422
503	0.2262978261	0.910557383
504	0.2262914995	0.9106024422
505	0.2263083002	0.9106024422
506	0.2262848998	0.9106024422
507	0.2262692958	0.9106925607
508	0.226278457	0.9106475015
509	0.2262750271	0.9107826792
510	0.2262643417	0.9107826792
511	0.2262735625	0.91073762
512	0.2262436962	0.91073762
513	0.2262514966	0.9108277385
514	0.2262486467	0.9108277385
515	0.2262405221	0.9107826792
516	0.226235402	0.9107826792
517	0.2262291699	0.9107826792
518	0.2262163139	0.9108727977
519	0.2262273146	0.910917857
520	0.2262095683	0.910917857
521	0.226209445	0.910917857
522	0.226204838	0.910917857
523	0.2262142747	0.9108277385
524	0.2262068084	0.9108277385
525	0.2262015364	0.9109629162
526	0.2261540005	0.9107826792
527	0.2261651988	0.91073762
528	0.2261627857	0.9107826792
529	0.2261590591	0.9107826792
530	0.2261664361	0.9108727977
531	0.2261894639	0.9108727977
532	0.2261971863	0.910917857
533	0.2261802554	0.9109629162
534	0.2261769514	0.910917857
535	0.2261677819	0.910917857
536	0.2261854519	0.9108727977
537	0.2261766181	0.9108727977
538	0.2261925251	0.9108727977
539	0.2261845411	0.910917857
540	0.226175645	0.9109629162
541	0.2261712874	0.9109629162
542	0.2261802515	0.9109629162
543	0.2261819305	0.9110079755
544	0.2261757255	0.9109629162
545	0.2261660492	0.9110079755
546	0.2261719681	0.9110079755
547	0.226175164	0.9110079755
548	0.2261889861	0.9110530347
549	0.226200342	0.9110530347
550	0.2261970776	0.9110530347
551	0.2262047397	0.9110530347
552	0.2261860602	0.9110530347
553	0.2261817577	0.9110530347
554	0.2261770945	0.9110530347
555	0.2261787578	0.910917857
556	0.226152442	0.9110079755
557	0.2261606992	0.9110079755
558	0.2261652902	0.9109629162
559	0.226162287	0.9109629162
560	0.2261687183	0.9108727977
561	0.2261648123	0.9108727977
562	0.226167281	0.910917857
563	0.2261683238	0.910917857
564	0.2261854262	0.9107826792
565	0.226184531	0.91073762
566	0.2261782057	0.91073762
567	0.2261894678	0.9108277385
568	0.2261827774	0.910917857
569	0.2261879171	0.9110079755
570	0.2262015872	0.910917857
571	0.2261960259	0.910917857
572	0.2261798784	0.9110079755
573	0.2261797987	0.9109629162
574	0.2261704098	0.9110079755
575	0.2261728818	0.9110079755
576	0.2261581742	0.9110530347
577	0.2261583773	0.9110530347
578	0.2261445006	0.9110530347
579	0.2261525713	0.9110530347
580	0.2261519357	0.9110079755
581	0.2261419437	0.911098094
582	0.2261346775	0.911098094
583	0.2261415949	0.9111431532
584	0.2261298735	0.9111431532
585	0.2261182693	0.9111882125
586	0.2261050909	0.9112332718
587	0.2261072682	0.911278331
588	0.2261070663	0.9111882125
589	0.2260996612	0.9112332718
590	0.2260881369	0.9112332718
591	0.2261050573	0.9111882125
592	0.2261001926	0.9112332718
593	0.2261151242	0.9111882125
594	0.2260969159	0.9112332718
595	0.226091868	0.9111882125
596	0.2261075038	0.9111882125
597	0.2261092802	0.9111431532
598	0.2261206166	0.9111431532
599	0.2261043627	0.9110530347
600	0.2260921824	0.9110530347
601	0.2260769618	0.911098094
602	0.2260800276	0.911098094
603	0.2260734276	0.9110530347
604	0.2260584065	0.9110530347
605	0.2260491402	0.9110530347
606	0.2260471839	0.9110530347
607	0.2260253221	0.9110079755
608	0.2260404713	0.9110079755
609	0.2260554721	0.9110530347
610	0.2260598598	0.911098094
611	0.2260396843	0.9111882125
612	0.2260378086	0.9111431532
613	0.2260489896	0.9111882125
614	0.22605376	0.9112332718
615	0.2260335417	0.911278331
616	0.2260303287	0.911278331
617	0.2260427315	0.911278331
618	0.2259558166	0.9114135088
619	0.2259510493	0.911458568
620	0.2259583922	0.911458568
621	0.2259369717	0.9114135088
622	0.2259358951	0.911458568
623	0.2259304878	0.9115486865
624	0.22593017	0.911458568
625	0.2259328756	0.911458568
626	0.2259169001	0.911458568
627	0.2259141687	0.911458568
628	0.2259137387	0.9115036273
629	0.2259167769	0.9115486865
630	0.2259250959	0.9115937458
631	0.2259218151	0.9115486865
632	0.2259141377	0.9115937458
633	0.2259059395	0.9116838643
634	0.2259008153	0.9117739828
635	0.2259106717	0.9117739828
636	0.2259182596	0.9117739828
637	0.2259103813	0.9117289235
638	0.2259062904	0.911819042
639	0.225881745	0.911819042
640	0.2258807782	0.9118641013
641	0.2258854854	0.911819042
642	0.2259030447	0.911819042
643	0.2259427022	0.9117289235
644	0.2259346947	0.9119091605
645	0.2258787545	0.9119091605
646	0.2258803558	0.9119091605
647	0.2258797549	0.9119091605
648	0.2258876545	0.9119542198
649	0.2258819127	0.9119091605
650	0.2258632757	0.9118641013
651	0.2258753409	0.911819042
652	0.2258887631	0.9118641013
653	0.2258782841	0.9119542198
654	0.2258780677	0.9119542198
655	0.2258818706	0.9119542198
656	0.2258702727	0.9119091605
657	0.2258692178	0.9119992791
658	0.2258517426	0.9120443383
659	0.2258614754	0.9119992791
660	0.2258801843	0.9119992791
661	0.2258750263	0.9119992791
662	0.2258651349	0.9119992791
663	0.2258487766	0.9119542198
664	0.2258500983	0.9119542198
665	0.2258529926	0.9119542198
666	0.2258417664	0.9119992791
667	0.2258399428	0.9119992791
668	0.2258371375	0.9120443383
669	0.2258465094	0.9119542198
670	0.2258317215	0.9119542198
671	0.2258274381	0.9119091605
672	0.2258297516	0.9118641013
673	0.2258382746	0.9119091605
674	0.2258401244	0.9119992791
675	0.2258367091	0.9120893976
676	0.2258146011	0.9121344568
677	0.2258193135	0.9121344568
678	0.2258272489	0.9122245753
679	0.2258193744	0.9121795161
680	0.2258260443	0.9121795161
681	0.2258212114	0.9121795161
682	0.2258200024	0.9121795161
683	0.2258348527	0.9121795161
684	0.2258567554	0.9121795161
685	0.2258566778	0.9121795161
686	0.225870856	0.9121795161
687	0.2258441966	0.9120893976
688	0.225846607	0.9119992791
689	0.2258555167	0.9119992791
690	0.2258730756	0.9119992791
691	0.2258667598	0.9120893976
692	0.2258569116	0.9121344568
693	0.2258557708	0.9122245753
694	0.225854911	0.9122245753
695	0.2258406714	0.9120893976
696	0.2258403485	0.9120893976
697	0.2258396201	0.9118641013
698	0.2258475838	0.9118641013
699	0.2258251665	0.9118641013
700	0.2258045808	0.9119091605
701	0.2258127662	0.9120443383
702	0.2258012563	0.9120443383
703	0.2258046694	0.9119542198
704	0.2258348014	0.9119542198
705	0.2258387128	0.9118641013
706	0.2258230409	0.9118641013
707	0.225820607	0.911819042
708	0.2258122049	0.9117739828
709	0.2258094183	0.911819042
710	0.2258179876	0.911819042
711	0.2258390214	0.911819042
712	0.2258266248	0.911819042
713	0.2258112395	0.911819042
714	0.2258142275	0.911819042
715	0.2258189677	0.9118641013
716	0.2258128215	0.9119091605
717	0.2258197679	0.9118641013
718	0.225814376	0.9117289235
719	0.2258128984	0.9119091605
720	0.2258218213	0.9119091605
721	0.2258118015	0.9119992791
722	0.225802422	0.9119542198
723	0.2258118936	0.911819042
724	0.2258169176	0.911819042
725	0.2258314274	0.911819042
726	0.2257796164	0.911819042
727	0.2257657952	0.9118641013
728	0.2257600194	0.9118641013
729	0.2257688158	0.911819042
730	0.2257609753	0.9119091605
731	0.2257492136	0.9119091605
732	0.2257460859	0.9119542198
733	0.2257544934	0.9119542198
734	0.2257599822	0.9118641013
735	0.2257715273	0.9118641013
736	0.2257627652	0.911819042
737	0.2257510665	0.9118641013
738	0.2257166656	0.9119091605
739	0.2257268415	0.9119091605
740	0.2257327502	0.9119091605
741	0.2257342052	0.9119091605
742	0.2257263184	0.9119091605
743	0.2257085685	0.9119542198
744	0.2257192859	0.9119542198
745	0.2257081383	0.9119542198
746	0.2256772492	0.9119091605
747	0.2256975939	0.911819042
748	0.2256751172	0.9118641013
749	0.2256788073	0.9118641013
750	0.2256764631	0.911819042
751	0.2256923781	0.9116838643
752	0.2256788164	0.9117289235
753	0.2256803935	0.911819042
754	0.2256939187	0.9117739828
755	0.2257162377	0.9117739828
756	0.2256972434	0.9117289235
757	0.2256813485	0.9117739828
758	0.2256804011	0.911819042
759	0.2256839762	0.911819042
760	0.2256787812	0.911819042
761	0.2256684357	0.9118641013
762	0.2256492936	0.9118641013
763	0.2256445736	0.9118641013
764	0.2256367385	0.9118641013
765	0.2256360595	0.9118641013
766	0.2256587105	0.911819042
767	0.2256587073	0.911819042
768	0.2256657479	0.911819042
769	0.2256785362	0.911819042
770	0.2256740943	0.9117289235
771	0.2256699846	0.9117739828
772	0.2256566418	0.9118641013
773	0.2256740576	0.911819042
774	0.2256643005	0.911819042
775	0.2256635277	0.9117739828
776	0.2256858082	0.911819042
777	0.2256662821	0.9118641013
778	0.2256693688	0.9118641013
779	0.2256511228	0.9118641013
780	0.2256591059	0.911819042
781	0.2256829194	0.9119091605
782	0.2256899768	0.911819042
783	0.2256933951	0.9117739828
784	0.2256881709	0.9117739828
785	0.2256853841	0.9116838643
786	0.2256709805	0.9117289235
787	0.2256636537	0.9117289235
788	0.2256745146	0.9116838643
789	0.2256985949	0.911638805
790	0.2256790541	0.9115937458
791	0.2256630134	0.911638805
792	0.2256550165	0.911638805
793	0.2256560354	0.9116838643
794	0.225650391	0.911819042
795	0.2256590209	0.911819042
796	0.2256772278	0.9117739828
797	0.225675054	0.9117739828
798	0.2256742392	0.9117739828
799	0.2256647963	0.9117739828
800	0.2256740804	0.9117739828
801	0.2256704733	0.9117739828
802	0.2256805691	0.9117739828
803	0.2257051489	0.9117289235
804	0.2256836446	0.911819042
805	0.2256735243	0.9118641013
806	0.2256841605	0.9118641013
807	0.2256957007	0.911819042
808	0.2256996838	0.911819042
809	0.2256972183	0.911819042
810	0.2256892782	0.9117289235
811	0.2256879058	0.9117289235
812	0.2256831393	0.9117739828
813	0.2256590287	0.9117739828
814	0.2256795398	0.9117289235
815	0.2256866538	0.9117289235
816	0.2256835471	0.911638805
817	0.2256883528	0.911638805
818	0.2256575249	0.9116838643
819	0.2256774126	0.9116838643
820	0.225694759	0.9117289235
821	0.2257021567	0.911638805
822	0.2257142501	0.9115937458
823	0.2257181199	0.911638805
824	0.2257138195	0.9116838643
825	0.2257160252	0.911638805
826	0.2257204748	0.9116838643
827	0.2257284437	0.9116838643
828	0.2257358029	0.9117289235
829	0.2257752864	0.9115937458
830	0.2257711987	0.9117289235
831	0.2257858987	0.9116838643
832	0.2257996091	0.9117289235
833	0.2258058956	0.9117289235
834	0.2258173969	0.9117289235
835	0.2258181395	0.9117289235
836	0.2258059178	0.9117289235
837	0.2258095818	0.9117289235
838	0.2258224446	0.9117289235
839	0.2257977187	0.9117739828
840	0.2258048742	0.9117739828
841	0.2258035218	0.9117289235
842	0.2258057815	0.9117739828
843	0.2258134605	0.9117289235
844	0.2258052735	0.9116838643
845	0.2258042274	0.9117739828
846	0.2257931033	0.9116838643
847	0.225785764	0.9118641013
848	0.2257922902	0.9118641013
849	0.2257879652	0.9119542198
850	0.2258219536	0.911819042
851	0.2258286966	0.9118641013
852	0.225831661	0.911819042
853	0.2258322986	0.9117739828
854	0.2258141306	0.9117289235
855	0.2258219901	0.9116838643
856	0.2258000051	0.9117739828
857	0.2257859459	0.9117739828
858	0.2258047309	0.9116838643
859	0.2258002822	0.911819042
860	0.2258024495	0.911819042
861	0.2258022992	0.911819042
862	0.2258019042	0.9118641013
863	0.2258108804	0.9118641013
864	0.2258080671	0.911819042
865	0.2258130952	0.9117739828
866	0.2258174496	0.9117289235
867	0.2258109748	0.9116838643
868	0.2258062498	0.9117289235
869	0.225807779	0.9117289235
870	0.2257946818	0.9116838643
871	0.2258080142	0.9115937458
872	0.225814481	0.9115937458
873	0.2258097412	0.911638805
874	0.2258205529	0.9115486865
875	0.2257925877	0.9115486865
876	0.2257948432	0.911638805
877	0.2257943916	0.9115937458
878	0.2257835702	0.9115937458
879	0.2257987034	0.9115937458
880	0.2257981283	0.9113233903
881	0.2257931052	0.9112332718
882	0.2257983995	0.911278331
883	0.2258089924	0.9112332718
884	0.2258177956	0.9111882125
885	0.2258168378	0.9112332718
